Test:  [128/1670 (7%)],	Accuracy: 90.6%,  	 Loss: 0.350163
Test:  [256/1670 (14%)],	Accuracy: 93.8%,  	 Loss: 0.111296
Test:  [384/1670 (21%)],	Accuracy: 94.0%,  	 Loss: 0.307912
Test:  [512/1670 (29%)],	Accuracy: 93.9%,  	 Loss: 0.217748
Test:  [640/1670 (36%)],	Accuracy: 94.8%,  	 Loss: 0.090976
Test:  [768/1670 (43%)],	Accuracy: 94.3%,  	 Loss: 0.223409
Test:  [896/1670 (50%)],	Accuracy: 91.7%,  	 Loss: 0.866488
Test:  [1024/1670 (57%)],	Accuracy: 92.5%,  	 Loss: 0.053321
Test:  [1152/1670 (64%)],	Accuracy: 93.3%,  	 Loss: 0.000014
Test:  [1280/1670 (71%)],	Accuracy: 94.0%,  	 Loss: 0.002016
Test:  [1408/1670 (79%)],	Accuracy: 94.5%,  	 Loss: 0.001084
Test:  [1536/1670 (86%)],	Accuracy: 95.0%,  	 Loss: 0.003109
Test:  [1664/1670 (93%)],	Accuracy: 95.4%,  	 Loss: 0.005973
Test:  [1670/1670 (100%)],	Accuracy: 95.4%,  	 Loss: 0.002771
