Test:  [128/2048 (6%)],	Accuracy: 89.8%,  	 Loss: 0.367423
Test:  [256/2048 (12%)],	Accuracy: 85.5%,  	 Loss: 0.858950
Test:  [384/2048 (19%)],	Accuracy: 82.6%,  	 Loss: 0.973482
Test:  [512/2048 (25%)],	Accuracy: 82.2%,  	 Loss: 0.633118
Test:  [640/2048 (31%)],	Accuracy: 80.6%,  	 Loss: 1.184125
Test:  [768/2048 (38%)],	Accuracy: 82.7%,  	 Loss: 0.287137
Test:  [896/2048 (44%)],	Accuracy: 83.6%,  	 Loss: 0.492670
Test:  [1024/2048 (50%)],	Accuracy: 83.4%,  	 Loss: 0.727235
Test:  [1152/2048 (56%)],	Accuracy: 82.6%,  	 Loss: 0.884089
Test:  [1280/2048 (62%)],	Accuracy: 82.8%,  	 Loss: 0.554985
Test:  [1408/2048 (69%)],	Accuracy: 83.0%,  	 Loss: 0.542122
Test:  [1536/2048 (75%)],	Accuracy: 83.9%,  	 Loss: 0.280960
Test:  [1664/2048 (81%)],	Accuracy: 83.2%,  	 Loss: 0.964391
Test:  [1792/2048 (88%)],	Accuracy: 82.9%,  	 Loss: 1.248110
Test:  [1920/2048 (94%)],	Accuracy: 81.9%,  	 Loss: 1.824072
Test:  [2048/2048 (100%)],	Accuracy: 80.5%,  	 Loss: 2.148243
