Test:  [128/1670 (7%)],	Accuracy: 93.8%,  	 Loss: 0.167582
Test:  [256/1670 (14%)],	Accuracy: 95.7%,  	 Loss: 0.070615
Test:  [384/1670 (21%)],	Accuracy: 96.1%,  	 Loss: 0.155319
Test:  [512/1670 (29%)],	Accuracy: 96.1%,  	 Loss: 0.162235
Test:  [640/1670 (36%)],	Accuracy: 96.7%,  	 Loss: 0.060492
Test:  [768/1670 (43%)],	Accuracy: 96.1%,  	 Loss: 0.176566
Test:  [896/1670 (50%)],	Accuracy: 94.2%,  	 Loss: 0.530903
Test:  [1024/1670 (57%)],	Accuracy: 94.8%,  	 Loss: 0.045602
Test:  [1152/1670 (64%)],	Accuracy: 95.4%,  	 Loss: 0.001765
Test:  [1280/1670 (71%)],	Accuracy: 95.9%,  	 Loss: 0.005427
Test:  [1408/1670 (79%)],	Accuracy: 96.2%,  	 Loss: 0.005821
Test:  [1536/1670 (86%)],	Accuracy: 96.5%,  	 Loss: 0.007011
Test:  [1664/1670 (93%)],	Accuracy: 96.8%,  	 Loss: 0.008903
Test:  [1670/1670 (100%)],	Accuracy: 96.8%,  	 Loss: 0.008141
