Test:  [128/3929 (3%)],	Accuracy: 25.0%,  	 Loss: 2.131886
Test:  [256/3929 (6%)],	Accuracy: 30.9%,  	 Loss: 1.678498
Test:  [384/3929 (10%)],	Accuracy: 34.1%,  	 Loss: 1.497306
Test:  [512/3929 (13%)],	Accuracy: 34.0%,  	 Loss: 1.749781
Test:  [640/3929 (16%)],	Accuracy: 37.2%,  	 Loss: 1.255996
Test:  [768/3929 (19%)],	Accuracy: 37.6%,  	 Loss: 1.566656
Test:  [896/3929 (23%)],	Accuracy: 45.8%,  	 Loss: 0.179943
Test:  [1024/3929 (26%)],	Accuracy: 51.8%,  	 Loss: 0.229065
Test:  [1152/3929 (29%)],	Accuracy: 56.4%,  	 Loss: 0.197352
Test:  [1280/3929 (32%)],	Accuracy: 59.9%,  	 Loss: 0.253897
Test:  [1408/3929 (35%)],	Accuracy: 62.9%,  	 Loss: 0.209195
Test:  [1536/3929 (39%)],	Accuracy: 65.0%,  	 Loss: 0.320993
Test:  [1664/3929 (42%)],	Accuracy: 65.4%,  	 Loss: 0.742409
Test:  [1792/3929 (45%)],	Accuracy: 65.8%,  	 Loss: 0.851732
Test:  [1920/3929 (48%)],	Accuracy: 66.3%,  	 Loss: 0.690820
Test:  [2048/3929 (52%)],	Accuracy: 67.2%,  	 Loss: 0.614231
Test:  [2176/3929 (55%)],	Accuracy: 67.9%,  	 Loss: 0.622998
Test:  [2304/3929 (58%)],	Accuracy: 67.8%,  	 Loss: 1.007664
Test:  [2432/3929 (61%)],	Accuracy: 68.5%,  	 Loss: 0.645451
Test:  [2560/3929 (65%)],	Accuracy: 69.6%,  	 Loss: 0.337762
Test:  [2688/3929 (68%)],	Accuracy: 70.2%,  	 Loss: 0.537617
Test:  [2816/3929 (71%)],	Accuracy: 70.9%,  	 Loss: 0.489770
Test:  [2944/3929 (74%)],	Accuracy: 71.4%,  	 Loss: 0.598366
Test:  [3072/3929 (77%)],	Accuracy: 71.6%,  	 Loss: 0.565383
Test:  [3200/3929 (81%)],	Accuracy: 71.9%,  	 Loss: 0.584764
Test:  [3328/3929 (84%)],	Accuracy: 72.4%,  	 Loss: 0.518150
Test:  [3456/3929 (87%)],	Accuracy: 72.7%,  	 Loss: 0.630065
Test:  [3584/3929 (90%)],	Accuracy: 73.1%,  	 Loss: 0.495339
Test:  [3712/3929 (94%)],	Accuracy: 73.6%,  	 Loss: 0.440504
Test:  [3840/3929 (97%)],	Accuracy: 73.9%,  	 Loss: 0.508128
Test:  [3929/3929 (100%)],	Accuracy: 73.8%,  	 Loss: 0.721608
