Test:  [128/2344 (5%)],	Accuracy: 71.9%,  	 Loss: 0.734509
Test:  [256/2344 (11%)],	Accuracy: 72.3%,  	 Loss: 0.740693
Test:  [384/2344 (16%)],	Accuracy: 70.6%,  	 Loss: 0.858508
Test:  [512/2344 (21%)],	Accuracy: 69.9%,  	 Loss: 0.888969
Test:  [640/2344 (26%)],	Accuracy: 69.5%,  	 Loss: 1.025444
Test:  [768/2344 (32%)],	Accuracy: 68.1%,  	 Loss: 1.169054
Test:  [896/2344 (37%)],	Accuracy: 69.1%,  	 Loss: 0.674838
Test:  [1024/2344 (42%)],	Accuracy: 72.3%,  	 Loss: 0.173480
Test:  [1152/2344 (47%)],	Accuracy: 73.9%,  	 Loss: 0.369753
Test:  [1280/2344 (53%)],	Accuracy: 76.1%,  	 Loss: 0.133949
Test:  [1408/2344 (58%)],	Accuracy: 76.3%,  	 Loss: 0.660567
Test:  [1536/2344 (63%)],	Accuracy: 75.1%,  	 Loss: 1.166441
Test:  [1664/2344 (68%)],	Accuracy: 73.6%,  	 Loss: 1.426793
Test:  [1792/2344 (74%)],	Accuracy: 75.2%,  	 Loss: 0.185302
Test:  [1920/2344 (79%)],	Accuracy: 76.5%,  	 Loss: 0.235094
Test:  [2048/2344 (84%)],	Accuracy: 76.1%,  	 Loss: 0.840812
Test:  [2176/2344 (89%)],	Accuracy: 75.6%,  	 Loss: 0.870832
Test:  [2304/2344 (95%)],	Accuracy: 75.3%,  	 Loss: 0.794276
Test:  [2344/2344 (100%)],	Accuracy: 75.5%,  	 Loss: 0.412372
