Test:  [128/2048 (6%)],	Accuracy: 87.5%,  	 Loss: 0.370586
Test:  [256/2048 (12%)],	Accuracy: 83.6%,  	 Loss: 0.511587
Test:  [384/2048 (19%)],	Accuracy: 80.5%,  	 Loss: 0.722869
Test:  [512/2048 (25%)],	Accuracy: 81.8%,  	 Loss: 0.387382
Test:  [640/2048 (31%)],	Accuracy: 81.2%,  	 Loss: 0.625827
Test:  [768/2048 (38%)],	Accuracy: 82.9%,  	 Loss: 0.244057
Test:  [896/2048 (44%)],	Accuracy: 83.3%,  	 Loss: 0.419403
Test:  [1024/2048 (50%)],	Accuracy: 83.0%,  	 Loss: 0.466231
Test:  [1152/2048 (56%)],	Accuracy: 82.7%,  	 Loss: 0.634976
Test:  [1280/2048 (62%)],	Accuracy: 83.3%,  	 Loss: 0.337792
Test:  [1408/2048 (69%)],	Accuracy: 84.0%,  	 Loss: 0.303934
Test:  [1536/2048 (75%)],	Accuracy: 85.1%,  	 Loss: 0.091621
Test:  [1664/2048 (81%)],	Accuracy: 85.1%,  	 Loss: 0.556610
Test:  [1792/2048 (88%)],	Accuracy: 84.2%,  	 Loss: 0.780156
Test:  [1920/2048 (94%)],	Accuracy: 83.2%,  	 Loss: 1.201692
Test:  [2048/2048 (100%)],	Accuracy: 81.7%,  	 Loss: 1.215868
