Test:  [128/1670 (7%)],	Accuracy: 89.1%,  	 Loss: 0.399244
Test:  [256/1670 (14%)],	Accuracy: 92.6%,  	 Loss: 0.165514
Test:  [384/1670 (21%)],	Accuracy: 93.0%,  	 Loss: 0.331939
Test:  [512/1670 (29%)],	Accuracy: 93.8%,  	 Loss: 0.135064
Test:  [640/1670 (36%)],	Accuracy: 94.8%,  	 Loss: 0.076382
Test:  [768/1670 (43%)],	Accuracy: 94.5%,  	 Loss: 0.191532
Test:  [896/1670 (50%)],	Accuracy: 91.5%,  	 Loss: 0.936948
Test:  [1024/1670 (57%)],	Accuracy: 92.3%,  	 Loss: 0.033976
Test:  [1152/1670 (64%)],	Accuracy: 93.1%,  	 Loss: 0.000000
Test:  [1280/1670 (71%)],	Accuracy: 93.8%,  	 Loss: 0.000325
Test:  [1408/1670 (79%)],	Accuracy: 94.4%,  	 Loss: 0.000210
Test:  [1536/1670 (86%)],	Accuracy: 94.9%,  	 Loss: 0.000231
Test:  [1664/1670 (93%)],	Accuracy: 95.3%,  	 Loss: 0.000572
Test:  [1670/1670 (100%)],	Accuracy: 95.3%,  	 Loss: 0.001042
