Test:  [128/3929 (3%)],	Accuracy: 29.7%,  	 Loss: 3.301327
Test:  [256/3929 (6%)],	Accuracy: 34.8%,  	 Loss: 2.147480
Test:  [384/3929 (10%)],	Accuracy: 40.9%,  	 Loss: 1.907710
Test:  [512/3929 (13%)],	Accuracy: 42.2%,  	 Loss: 2.218603
Test:  [640/3929 (16%)],	Accuracy: 48.4%,  	 Loss: 0.915334
Test:  [768/3929 (19%)],	Accuracy: 48.8%,  	 Loss: 2.196828
Test:  [896/3929 (23%)],	Accuracy: 55.5%,  	 Loss: 0.122539
Test:  [1024/3929 (26%)],	Accuracy: 60.7%,  	 Loss: 0.051060
Test:  [1152/3929 (29%)],	Accuracy: 64.7%,  	 Loss: 0.112336
Test:  [1280/3929 (32%)],	Accuracy: 68.0%,  	 Loss: 0.042216
Test:  [1408/3929 (35%)],	Accuracy: 70.8%,  	 Loss: 0.078158
Test:  [1536/3929 (39%)],	Accuracy: 73.0%,  	 Loss: 0.148094
Test:  [1664/3929 (42%)],	Accuracy: 73.0%,  	 Loss: 0.823096
Test:  [1792/3929 (45%)],	Accuracy: 72.5%,  	 Loss: 1.079353
Test:  [1920/3929 (48%)],	Accuracy: 72.7%,  	 Loss: 0.669930
Test:  [2048/3929 (52%)],	Accuracy: 73.1%,  	 Loss: 0.746047
Test:  [2176/3929 (55%)],	Accuracy: 73.8%,  	 Loss: 0.693481
Test:  [2304/3929 (58%)],	Accuracy: 73.5%,  	 Loss: 1.371807
Test:  [2432/3929 (61%)],	Accuracy: 74.4%,  	 Loss: 0.593955
Test:  [2560/3929 (65%)],	Accuracy: 75.5%,  	 Loss: 0.138162
Test:  [2688/3929 (68%)],	Accuracy: 76.4%,  	 Loss: 0.187848
Test:  [2816/3929 (71%)],	Accuracy: 77.2%,  	 Loss: 0.255371
Test:  [2944/3929 (74%)],	Accuracy: 77.3%,  	 Loss: 0.786466
Test:  [3072/3929 (77%)],	Accuracy: 77.0%,  	 Loss: 1.033347
Test:  [3200/3929 (81%)],	Accuracy: 76.8%,  	 Loss: 1.148754
Test:  [3328/3929 (84%)],	Accuracy: 77.0%,  	 Loss: 0.616167
Test:  [3456/3929 (87%)],	Accuracy: 76.8%,  	 Loss: 1.060124
Test:  [3584/3929 (90%)],	Accuracy: 76.8%,  	 Loss: 0.790831
Test:  [3712/3929 (94%)],	Accuracy: 77.1%,  	 Loss: 0.527020
Test:  [3840/3929 (97%)],	Accuracy: 77.5%,  	 Loss: 0.255754
Test:  [3929/3929 (100%)],	Accuracy: 77.7%,  	 Loss: 0.550434
