Test:  [128/2344 (5%)],	Accuracy: 79.7%,  	 Loss: 0.765775
Test:  [256/2344 (11%)],	Accuracy: 76.6%,  	 Loss: 0.938780
Test:  [384/2344 (16%)],	Accuracy: 75.3%,  	 Loss: 0.947343
Test:  [512/2344 (21%)],	Accuracy: 75.6%,  	 Loss: 0.898183
Test:  [640/2344 (26%)],	Accuracy: 75.5%,  	 Loss: 1.122897
Test:  [768/2344 (32%)],	Accuracy: 74.0%,  	 Loss: 1.534289
Test:  [896/2344 (37%)],	Accuracy: 75.0%,  	 Loss: 0.977586
Test:  [1024/2344 (42%)],	Accuracy: 77.6%,  	 Loss: 0.311711
Test:  [1152/2344 (47%)],	Accuracy: 78.8%,  	 Loss: 0.411223
Test:  [1280/2344 (53%)],	Accuracy: 80.3%,  	 Loss: 0.221632
Test:  [1408/2344 (58%)],	Accuracy: 80.8%,  	 Loss: 1.015628
Test:  [1536/2344 (63%)],	Accuracy: 79.8%,  	 Loss: 2.068889
Test:  [1664/2344 (68%)],	Accuracy: 78.7%,  	 Loss: 2.440549
Test:  [1792/2344 (74%)],	Accuracy: 79.8%,  	 Loss: 0.255821
Test:  [1920/2344 (79%)],	Accuracy: 80.9%,  	 Loss: 0.263987
Test:  [2048/2344 (84%)],	Accuracy: 80.6%,  	 Loss: 1.165228
Test:  [2176/2344 (89%)],	Accuracy: 79.9%,  	 Loss: 1.214686
Test:  [2304/2344 (95%)],	Accuracy: 79.5%,  	 Loss: 1.262891
Test:  [2344/2344 (100%)],	Accuracy: 79.7%,  	 Loss: 0.485873
