Test:  [128/2048 (6%)],	Accuracy: 89.8%,  	 Loss: 0.347826
Test:  [256/2048 (12%)],	Accuracy: 86.7%,  	 Loss: 0.852671
Test:  [384/2048 (19%)],	Accuracy: 84.9%,  	 Loss: 1.131479
Test:  [512/2048 (25%)],	Accuracy: 82.6%,  	 Loss: 1.089640
Test:  [640/2048 (31%)],	Accuracy: 80.5%,  	 Loss: 1.469343
Test:  [768/2048 (38%)],	Accuracy: 82.7%,  	 Loss: 0.198244
Test:  [896/2048 (44%)],	Accuracy: 83.7%,  	 Loss: 0.328090
Test:  [1024/2048 (50%)],	Accuracy: 82.5%,  	 Loss: 0.971322
Test:  [1152/2048 (56%)],	Accuracy: 81.2%,  	 Loss: 1.201706
Test:  [1280/2048 (62%)],	Accuracy: 81.0%,  	 Loss: 0.903003
Test:  [1408/2048 (69%)],	Accuracy: 81.2%,  	 Loss: 0.807829
Test:  [1536/2048 (75%)],	Accuracy: 81.9%,  	 Loss: 0.356186
Test:  [1664/2048 (81%)],	Accuracy: 81.1%,  	 Loss: 1.148048
Test:  [1792/2048 (88%)],	Accuracy: 80.6%,  	 Loss: 1.023532
Test:  [1920/2048 (94%)],	Accuracy: 79.3%,  	 Loss: 2.008954
Test:  [2048/2048 (100%)],	Accuracy: 77.7%,  	 Loss: 2.580489
