Test:  [128/1670 (7%)],	Accuracy: 92.2%,  	 Loss: 0.184404
Test:  [256/1670 (14%)],	Accuracy: 94.5%,  	 Loss: 0.073727
Test:  [384/1670 (21%)],	Accuracy: 95.1%,  	 Loss: 0.147302
Test:  [512/1670 (29%)],	Accuracy: 95.3%,  	 Loss: 0.161993
Test:  [640/1670 (36%)],	Accuracy: 95.9%,  	 Loss: 0.062084
Test:  [768/1670 (43%)],	Accuracy: 95.7%,  	 Loss: 0.139685
Test:  [896/1670 (50%)],	Accuracy: 93.5%,  	 Loss: 0.616655
Test:  [1024/1670 (57%)],	Accuracy: 94.0%,  	 Loss: 0.036549
Test:  [1152/1670 (64%)],	Accuracy: 94.7%,  	 Loss: 0.001027
Test:  [1280/1670 (71%)],	Accuracy: 95.2%,  	 Loss: 0.009842
Test:  [1408/1670 (79%)],	Accuracy: 95.7%,  	 Loss: 0.013714
Test:  [1536/1670 (86%)],	Accuracy: 96.0%,  	 Loss: 0.012467
Test:  [1664/1670 (93%)],	Accuracy: 96.3%,  	 Loss: 0.015737
Test:  [1670/1670 (100%)],	Accuracy: 96.3%,  	 Loss: 0.016699
