Test:  [128/3929 (3%)],	Accuracy: 19.5%,  	 Loss: 2.251580
Test:  [256/3929 (6%)],	Accuracy: 24.6%,  	 Loss: 1.935156
Test:  [384/3929 (10%)],	Accuracy: 28.6%,  	 Loss: 1.714005
Test:  [512/3929 (13%)],	Accuracy: 28.1%,  	 Loss: 2.083702
Test:  [640/3929 (16%)],	Accuracy: 30.9%,  	 Loss: 1.468361
Test:  [768/3929 (19%)],	Accuracy: 31.1%,  	 Loss: 1.867441
Test:  [896/3929 (23%)],	Accuracy: 40.3%,  	 Loss: 0.123386
Test:  [1024/3929 (26%)],	Accuracy: 46.9%,  	 Loss: 0.186733
Test:  [1152/3929 (29%)],	Accuracy: 52.3%,  	 Loss: 0.148801
Test:  [1280/3929 (32%)],	Accuracy: 56.6%,  	 Loss: 0.181721
Test:  [1408/3929 (35%)],	Accuracy: 60.1%,  	 Loss: 0.140354
Test:  [1536/3929 (39%)],	Accuracy: 62.8%,  	 Loss: 0.279801
Test:  [1664/3929 (42%)],	Accuracy: 63.6%,  	 Loss: 0.802972
Test:  [1792/3929 (45%)],	Accuracy: 64.4%,  	 Loss: 0.724444
Test:  [1920/3929 (48%)],	Accuracy: 65.1%,  	 Loss: 0.655485
Test:  [2048/3929 (52%)],	Accuracy: 65.9%,  	 Loss: 0.589110
Test:  [2176/3929 (55%)],	Accuracy: 66.8%,  	 Loss: 0.620635
Test:  [2304/3929 (58%)],	Accuracy: 66.9%,  	 Loss: 0.996930
Test:  [2432/3929 (61%)],	Accuracy: 67.6%,  	 Loss: 0.645598
Test:  [2560/3929 (65%)],	Accuracy: 68.9%,  	 Loss: 0.281145
Test:  [2688/3929 (68%)],	Accuracy: 69.8%,  	 Loss: 0.394136
Test:  [2816/3929 (71%)],	Accuracy: 70.5%,  	 Loss: 0.422919
Test:  [2944/3929 (74%)],	Accuracy: 70.9%,  	 Loss: 0.687550
Test:  [3072/3929 (77%)],	Accuracy: 70.9%,  	 Loss: 0.786001
Test:  [3200/3929 (81%)],	Accuracy: 70.9%,  	 Loss: 0.681364
Test:  [3328/3929 (84%)],	Accuracy: 71.2%,  	 Loss: 0.606383
Test:  [3456/3929 (87%)],	Accuracy: 71.2%,  	 Loss: 0.797718
Test:  [3584/3929 (90%)],	Accuracy: 71.5%,  	 Loss: 0.588705
Test:  [3712/3929 (94%)],	Accuracy: 71.9%,  	 Loss: 0.542967
Test:  [3840/3929 (97%)],	Accuracy: 72.3%,  	 Loss: 0.436718
Test:  [3929/3929 (100%)],	Accuracy: 72.4%,  	 Loss: 0.595938
