Test:  [128/2344 (5%)],	Accuracy: 71.9%,  	 Loss: 0.764816
Test:  [256/2344 (11%)],	Accuracy: 73.4%,  	 Loss: 0.662391
Test:  [384/2344 (16%)],	Accuracy: 72.4%,  	 Loss: 0.803038
Test:  [512/2344 (21%)],	Accuracy: 71.7%,  	 Loss: 0.829484
Test:  [640/2344 (26%)],	Accuracy: 71.4%,  	 Loss: 0.917658
Test:  [768/2344 (32%)],	Accuracy: 70.6%,  	 Loss: 1.010018
Test:  [896/2344 (37%)],	Accuracy: 71.4%,  	 Loss: 0.672772
Test:  [1024/2344 (42%)],	Accuracy: 74.2%,  	 Loss: 0.177818
Test:  [1152/2344 (47%)],	Accuracy: 76.0%,  	 Loss: 0.319698
Test:  [1280/2344 (53%)],	Accuracy: 77.9%,  	 Loss: 0.141115
Test:  [1408/2344 (58%)],	Accuracy: 78.1%,  	 Loss: 0.628872
Test:  [1536/2344 (63%)],	Accuracy: 77.0%,  	 Loss: 1.249803
Test:  [1664/2344 (68%)],	Accuracy: 75.6%,  	 Loss: 1.356744
Test:  [1792/2344 (74%)],	Accuracy: 77.1%,  	 Loss: 0.196017
Test:  [1920/2344 (79%)],	Accuracy: 78.3%,  	 Loss: 0.216778
Test:  [2048/2344 (84%)],	Accuracy: 77.9%,  	 Loss: 0.988326
Test:  [2176/2344 (89%)],	Accuracy: 77.3%,  	 Loss: 0.949846
Test:  [2304/2344 (95%)],	Accuracy: 77.0%,  	 Loss: 0.899643
Test:  [2344/2344 (100%)],	Accuracy: 77.0%,  	 Loss: 0.420196
